part_of_collection,budget,popularity,production_companies,release_month,release_year,revenue,runtime,spoken_languages,vote_average,vote_count,animation department,art department,camera and electrical department,cast,casting department,costume department,distributors,editorial department,music department,rating,visual effects,votes,genre,overview_length,tagline_length,plot_length,plot_outline_length,mpaa_rating_text_length,id,mpaa_rating_NR,mpaa_rating_PG,mpaa_rating_PG-13,mpaa_rating_R,overview_cluster_0,overview_cluster_1,overview_cluster_2,overview_cluster_3,overview_cluster_4,overview_cluster_5,overview_cluster_6,tagline_cluster_0,tagline_cluster_1,tagline_cluster_2,tagline_cluster_3,tagline_cluster_4,plot_cluster_0,plot_cluster_1,plot_cluster_2,plot_cluster_3,plot_cluster_4,plot_cluster_5,plot_cluster_6,plot_cluster_7,plot_cluster_8,plot_cluster_9,plot outline_cluster_0,plot outline_cluster_1,plot outline_cluster_2,plot outline_cluster_3,plot outline_cluster_4,plot outline_cluster_5,plot outline_cluster_6,plot outline_cluster_7,plot outline_cluster_8,plot outline_cluster_9,mpaa_rating_text_cluster_0,mpaa_rating_text_cluster_1,mpaa_rating_text_cluster_2,mpaa_rating_text_cluster_3,mpaa_rating_text_cluster_4,mpaa_rating_text_cluster_5,mpaa_rating_text_cluster_6,mpaa_rating_text_cluster_7,mpaa_rating_text_cluster_8,mpaa_rating_text_cluster_9,poster_path,pp
False,20000000,0.632517,7,6,2012,0,83.0,2,5.2,57,155.0,9.0,7.0,29.0,3.0,0.0,45.0,11.0,40.0,5.8,61.0,5433.0,Family,299,20,300,115,0,133931,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133931,poster_images/133931-Zambezia.jpg
True,0,0.340157,1,12,2010,0,8.0,1,5.0,22,13.0,11.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,5.4,23.0,795.0,Family,392,0,398,108,0,51256,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51256,poster_images/51256-Donkey's Christmas Shrektacular.jpg
False,0,0.331123,2,5,1998,0,90.0,1,5.6,49,1.0,22.0,30.0,39.0,1.0,16.0,11.0,10.0,12.0,5.8,17.0,13535.0,Comedy,165,54,217,68,22,14342,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14342,poster_images/14342-Almost Heroes.jpg
False,20000000,3.510152,3,10,1998,23875127,119.0,1,8.1,2174,0.0,17.0,35.0,54.0,5.0,5.0,69.0,7.0,17.0,8.6,1.0,829834.0,Drama,528,23,541,112,87,73,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,73,poster_images/73-American History X.jpg
True,125000000,2.130888,2,6,1997,238207122,125.0,1,4.2,1063,0.0,121.0,78.0,95.0,3.0,53.0,38.0,10.0,19.0,3.7,224.0,197317.0,Action,264,38,349,132,41,415,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415,poster_images/415-Batman & Robin.jpg
True,15000000,0.298257,2,8,1996,5,87.0,2,5.2,52,0.0,40.0,47.0,43.0,4.0,10.0,20.0,9.0,10.0,5.3,14.0,10996.0,Comedy,312,0,153,101,63,9431,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9431,poster_images/9431-Bordello of Blood.jpg
False,0,0.236972,0,4,1990,0,0.0,1,0.0,0,0.0,3.0,14.0,35.0,1.0,1.0,7.0,5.0,0.0,3.6,0.0,139.0,Comedy,246,0,278,278,0,138353,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138353,poster_images/138353-Down the Drain.jpg
False,15000000,0.259994,4,8,2004,14867514,103.0,2,5.8,154,0.0,4.0,11.0,40.0,6.0,6.0,15.0,6.0,14.0,5.9,3.0,23445.0,Romance,371,33,780,115,30,14024,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14024,poster_images/14024-Raise Your Voice.jpg
True,40000000,0.283921,3,11,2012,0,90.0,1,6.4,15,9.0,6.0,0.0,22.0,0.0,0.0,7.0,3.0,7.0,3.6,5.0,305.0,Family,533,0,382,112,18,141102,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141102,poster_images/141102-The Swan Princess Christmas.jpg
False,0,0.262892,1,10,2013,0,90.0,1,2.4,11,0.0,0.0,9.0,26.0,1.0,1.0,7.0,6.0,4.0,2.4,2.0,875.0,Thriller,371,81,371,81,0,228606,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228606,poster_images/228606-The Secret Village.jpg
True,13200000,0.151795,1,6,1982,15171476,115.0,1,4.9,141,0.0,7.0,5.0,60.0,1.0,5.0,14.0,2.0,7.0,4.2,0.0,27349.0,Romance,399,36,486,140,0,9037,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9037,poster_images/9037-Grease 2.jpg
False,0,0.498067,3,11,2005,0,102.0,1,5.5,14,0.0,12.0,22.0,48.0,4.0,4.0,12.0,3.0,15.0,5.8,10.0,3525.0,Drama,182,39,1025,182,40,17741,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17741,poster_images/17741-Stoned.jpg
False,0,1.116942,1,10,2015,0,95.0,1,5.9,93,1.0,0.0,4.0,63.0,0.0,0.0,2.0,0.0,1.0,6.3,0.0,3028.0,Family,154,32,794,138,0,330127,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330127,poster_images/330127-Back in Time.jpg
False,15000000,0.238378,1,3,1995,12201255,103.0,1,4.8,16,0.0,8.0,15.0,25.0,4.0,4.0,21.0,9.0,15.0,5.3,21.0,5280.0,Thriller,409,66,315,106,58,27303,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27303,poster_images/27303-Hideaway.jpg
True,0,0.300799,2,1,2012,0,80.0,1,3.8,3,0.0,0.0,0.0,23.0,0.0,0.0,3.0,1.0,0.0,4.5,7.0,354.0,Comedy,63,20,828,63,62,89247,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89247,"poster_images/89247-Daddy, I'm A Zombie.jpg"
False,160000000,0.720243,6,5,2006,181674817,99.0,2,5.5,446,0.0,84.0,81.0,68.0,5.0,31.0,36.0,13.0,32.0,5.6,477.0,84672.0,Drama,153,6,1268,188,49,503,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503,poster_images/503-Poseidon.jpg
False,0,0.186632,0,10,1991,0,96.0,0,0.0,0,0.0,0.0,12.0,38.0,1.0,0.0,7.0,1.0,0.0,4.8,1.0,93.0,Drama,76,0,76,76,0,271089,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271089,poster_images/271089-Hunting.jpg
False,22000000,0.280928,2,5,1990,0,85.0,1,4.2,26,0.0,8.0,17.0,29.0,2.0,0.0,11.0,7.0,6.0,4.6,0.0,4927.0,Action,578,24,439,113,0,6470,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6470,poster_images/6470-Fire Birds.jpg
False,0,1.217067,2,1,2013,15000,98.0,1,6.2,70,0.0,28.0,31.0,42.0,2.0,9.0,11.0,5.0,19.0,6.4,0.0,11217.0,Drama,168,0,168,168,13,158907,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158907,poster_images/158907-Breathe In.jpg
False,0,0.624364,1,2,1959,0,77.0,1,5.6,17,0.0,2.0,7.0,39.0,0.0,2.0,8.0,0.0,2.0,7.3,0.0,1395.0,Action,678,0,281,194,0,51997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51997,poster_images/51997-No Name on the Bullet.jpg
False,25000000,1.554568,6,12,2011,77278331,117.0,1,6.4,1225,0.0,31.0,27.0,16.0,6.0,3.0,39.0,13.0,25.0,6.8,90.0,210239.0,Drama,160,23,499,151,79,75174,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75174,poster_images/75174-The Grey.jpg
False,0,0.519253,3,5,2014,1558836,93.0,2,5.0,9,0.0,7.0,12.0,37.0,2.0,0.0,5.0,5.0,2.0,3.6,4.0,1311.0,Drama,772,31,776,148,30,257521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257521,poster_images/257521-Persecuted.jpg
False,0,0.189167,3,10,2003,0,81.0,2,5.9,7,0.0,0.0,4.0,11.0,0.0,0.0,6.0,2.0,0.0,7.2,0.0,1819.0,Documentary,102,0,102,89,0,51311,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51311,poster_images/51311-Wheel of Time.jpg
False,0,0.213676,1,9,2016,0,92.0,1,5.0,4,0.0,1.0,15.0,21.0,0.0,2.0,6.0,3.0,8.0,4.5,3.0,198.0,Drama,372,29,372,372,0,367807,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367807,poster_images/367807-Deserted.jpg
False,0,0.212762,1,1,2010,0,98.0,1,3.6,7,0.0,2.0,16.0,64.0,3.0,2.0,14.0,2.0,3.0,2.8,0.0,1140.0,Comedy,144,40,712,78,27,52306,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,52306,poster_images/52306-Hard Breakers.jpg
False,0,0.189877,1,9,1953,0,77.0,1,5.4,7,0.0,0.0,0.0,45.0,0.0,0.0,5.0,0.0,7.0,6.8,1.0,857.0,Drama,397,28,403,142,0,31560,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31560,poster_images/31560-A Blueprint for Murder.jpg
True,945000,0.287822,1,7,1985,0,92.0,1,5.4,11,0.0,4.0,11.0,52.0,1.0,2.0,4.0,3.0,0.0,4.0,0.0,915.0,Comedy,561,42,561,109,0,44191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44191,poster_images/44191-Loose Screws.jpg
False,0,0.398043,3,8,2008,1829917,99.0,1,5.6,53,1.0,22.0,32.0,24.0,4.0,3.0,14.0,13.0,10.0,6.5,42.0,11257.0,Drama,210,42,640,214,35,13107,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13107,poster_images/13107-Henry Poole Is Here.jpg
False,20000000,0.398696,2,7,1996,0,93.0,1,3.7,54,1.0,16.0,19.0,50.0,3.0,2.0,11.0,2.0,17.0,2.8,42.0,20120.0,Family,58,54,687,95,28,11511,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11511,poster_images/11511-Kazaam.jpg
True,60000000,2.549608,10,2,2014,469160692,100.0,1,7.5,2572,171.0,89.0,24.0,35.0,0.0,1.0,56.0,18.0,24.0,7.8,126.0,264100.0,Action,179,42,289,180,26,137106,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,137106,poster_images/137106-The Lego Movie.jpg
True,0,0.191528,1,7,1971,0,95.0,1,5.9,13,0.0,3.0,5.0,23.0,0.0,0.0,12.0,1.0,3.0,6.2,0.0,2188.0,Horror,377,69,377,88,0,42532,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42532,poster_images/42532-Willard.jpg
False,0,0.154766,4,1,1999,45703,93.0,1,5.5,9,0.0,6.0,5.0,19.0,1.0,0.0,5.0,1.0,3.0,5.9,0.0,2695.0,Comedy,500,28,695,105,43,35122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35122,poster_images/35122-Splendor.jpg
False,30000000,1.080446,1,9,2002,180622424,108.0,1,5.9,308,0.0,38.0,38.0,85.0,12.0,13.0,23.0,9.0,15.0,6.2,17.0,86874.0,Romance,379,61,658,161,31,11529,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11529,poster_images/11529-Sweet Home Alabama.jpg
False,700000,0.733539,4,8,2016,200242,88.0,1,5.3,72,0.0,11.0,28.0,36.0,3.0,5.0,2.0,8.0,1.0,5.8,1.0,3784.0,Drama,153,0,153,153,0,336011,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336011,poster_images/336011-White Girl.jpg
False,35000000,0.275607,3,12,1995,64350171,106.0,1,5.5,136,0.0,34.0,42.0,88.0,5.0,5.0,29.0,8.0,14.0,5.7,41.0,26725.0,Thriller,448,26,201,148,57,9091,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9091,poster_images/9091-Sudden Death.jpg
False,0,0.176151,2,5,2004,0,98.0,1,7.0,1,0.0,3.0,10.0,60.0,3.0,0.0,6.0,4.0,0.0,6.3,7.0,806.0,Comedy,228,0,1564,228,0,14067,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14067,poster_images/14067-Thunderstruck.jpg
False,1000000,0.627695,3,10,1978,3713768,88.0,1,7.3,133,75.0,0.0,12.0,21.0,0.0,0.0,35.0,3.0,12.0,7.7,1.0,26584.0,Drama,177,143,292,101,0,11837,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11837,poster_images/11837-Watership Down.jpg
False,0,0.160231,2,3,1958,0,93.0,2,7.3,27,0.0,0.0,4.0,22.0,0.0,1.0,43.0,2.0,1.0,7.4,4.0,8176.0,Drama,281,88,281,113,0,18784,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18784,"poster_images/18784-Run Silent, Run Deep.jpg"
False,0,0.152564,1,7,1942,0,7.0,2,6.8,10,5.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,2.0,7.6,0.0,1059.0,Family,481,0,175,175,0,53974,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53974,poster_images/53974-Bugs Bunny Gets the Boid.jpg
False,90000000,0.710579,1,3,1997,140807547,107.0,1,5.8,221,0.0,24.0,30.0,54.0,3.0,8.0,39.0,11.0,8.0,6.1,1.0,47729.0,Drama,412,133,448,94,40,4477,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4477,poster_images/4477-The Devil's Own.jpg
False,6000000,0.234312,2,12,1976,161000000,139.0,1,5.8,20,0.0,4.0,11.0,39.0,2.0,2.0,12.0,3.0,6.0,6.5,0.0,5307.0,Romance,281,0,515,74,0,19610,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19610,poster_images/19610-A Star Is Born.jpg
True,2500000,0.189138,0,11,2010,0,92.0,1,5.9,8,0.0,7.0,16.0,26.0,1.0,2.0,8.0,0.0,1.0,5.4,0.0,682.0,Drama,104,0,104,104,52,44951,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44951,poster_images/44951-Beneath the Blue.jpg
False,0,0.158272,1,7,1935,0,80.0,1,6.0,4,0.0,0.0,0.0,14.0,0.0,0.0,2.0,0.0,4.0,6.8,0.0,278.0,Comedy,749,0,311,104,0,110468,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110468,poster_images/110468-Boys Will Be Boys.jpg
